Filename,TimeInFile,Quality
5068965d516bcb8d0a00eeeb,1.21,1.0
50689ce8516bcb8d0a113505,1.82,1.0
50689665516bcb8d0a0109ce,1.49,1.0
50689688516bcb8d0a0178f2,0.35,1.0
5068963f516bcb8d0a0075a0,2.36,1.0
5068963f516bcb8d0a007a23,2.07,1.0
50689633516bcb8d0a0018db,2.88,1.0
50689639516bcb8d0a004793,1.92,1.0
50689b94516bcb8d0a0e5200,1.97,1.0
50689634516bcb8d0a001fb0,1.64,1.0
50689689516bcb8d0a017bfe,1.31,1.0
50689aab516bcb8d0a0c4155,0.48,1.0
5068963b516bcb8d0a0054b0,0.75,1.0
50689ba6516bcb8d0a0e8736,0.91,1.0
50689c5d516bcb8d0a0fd3d6,2.1,1.0
50689a45516bcb8d0a0b5252,3.13,1.0
50689642516bcb8d0a008bb6,0.5,1.0
5068968c516bcb8d0a018420,1.35,1.0
5068965f516bcb8d0a00f476,1.51,1.0
50689ce1516bcb8d0a111f98,0.78,1.0
50689ce8516bcb8d0a113506,2.17,1.0
50689ce8516bcb8d0a11380a,2.19,1.0
50689cf0516bcb8d0a114ffe,1.45,1.0
50689ce7516bcb8d0a1133dd,2.15,1.0
50689ce6516bcb8d0a1130ae,1.83,1.0
50689633516bcb8d0a0013ef,1.71,1.0
50689ce7516bcb8d0a113342,0.74,1.0
50689685516bcb8d0a016ee7,1.53,1.0
5068964a516bcb8d0a00b8a0,2.6,1.0
5068963c516bcb8d0a005eb3,2.58,1.0
50689c5d516bcb8d0a0fd472,0.63,1.0
50689d06516bcb8d0a117ec7,1.85,1.0
50689cee516bcb8d0a114a6b,2.4,1.0
50689d03516bcb8d0a117329,2.0,1.0
50689cf1516bcb8d0a115276,0.53,1.0
50689ce5516bcb8d0a112c9a,2.78,1.0
50689b64516bcb8d0a0de94c,2.66,1.0
5068968a516bcb8d0a017e96,3.28,1.0
50689d05516bcb8d0a117935,0.89,1.0
50689aac516bcb8d0a0c4293,2.01,1.0
50689684516bcb8d0a016cbb,0.01,1.0
50689689516bcb8d0a017db6,1.99,1.0
50689cac516bcb8d0a1090a6,2.92,1.0
50689642516bcb8d0a008dd1,1.41,1.0
50689cef516bcb8d0a114ee0,1.37,1.0
50689644516bcb8d0a00a183,2.37,1.0
50689c5c516bcb8d0a0fd16f,2.19,1.0
50689632516bcb8d0a0011a1,2.38,1.0
50689c6c516bcb8d0a0fe66a,1.12,1.0
50689a61516bcb8d0a0b9346,3.45,1.0
50689cc9516bcb8d0a10e060,0.95,1.0
50689641516bcb8d0a00849d,1.04,1.0
5068967c516bcb8d0a015234,1.45,1.0
50689687516bcb8d0a0174ae,0.36,1.0
50689632516bcb8d0a000ec2,1.1,1.0
50689cf0516bcb8d0a114ff6,2.86,1.0
5068967b516bcb8d0a014dae,3.33,1.0
50689d06516bcb8d0a117e70,0.66,1.0
50689ce0516bcb8d0a111b54,2.56,1.0
50689ce8516bcb8d0a11368b,2.43,1.0
50689cf1516bcb8d0a115315,2.78,1.0
50689689516bcb8d0a017a59,0.33,1.0
50689642516bcb8d0a008d9a,0.34,1.0
50689cef516bcb8d0a114a8d,1.41,1.0
506899f9516bcb8d0a0aa18d,3.41,1.0
5068968a516bcb8d0a017e1a,1.3,1.0
50689b3e516bcb8d0a0d9767,2.18,1.0
50689d03516bcb8d0a1173e6,2.87,1.0
50689cef516bcb8d0a114e70,0.58,1.0
50689a45516bcb8d0a0b5238,3.14,1.0
50689635516bcb8d0a002cb8,1.01,1.0
50689caf516bcb8d0a109b84,0.01,1.0
50689aab516bcb8d0a0c41d7,2.93,1.0
5068963f516bcb8d0a007593,2.68,1.0
5068965d516bcb8d0a00f0ad,1.49,1.0
50689cca516bcb8d0a10e357,2.3,1.0
50689cae516bcb8d0a109875,0.43,1.0
5068965d516bcb8d0a00f10f,2.15,1.0
50689c5c516bcb8d0a0fd089,3.08,1.0
50689638516bcb8d0a0044c8,0.51,1.0
5068965f516bcb8d0a00f675,3.34,1.0
50689684516bcb8d0a016cbb,0.53,1.0
50689642516bcb8d0a008dc0,3.22,1.0
5068965d516bcb8d0a00f01d,2.93,1.0
50689666516bcb8d0a010ccd,2.1,1.0
50689683516bcb8d0a0168c2,2.1,1.0
50689abe516bcb8d0a0c669c,1.99,1.0
50689ce5516bcb8d0a112c2d,1.61,1.0
50689caf516bcb8d0a109a76,0.54,1.0
506899df516bcb8d0a0a62a1,0.49,1.0
50689cf2516bcb8d0a1156ff,0.4,1.0
50689a48516bcb8d0a0b5a8c,3.33,1.0
50689ce1516bcb8d0a111fb6,0.03,1.0
50689685516bcb8d0a016ee0,1.32,1.0
50689ccb516bcb8d0a10e4b2,3.49,1.0
50689634516bcb8d0a001d9d,2.05,1.0
50689caf516bcb8d0a109a53,1.7,1.0
50689c5d516bcb8d0a0fd310,2.88,1.0
50689cad516bcb8d0a1093e2,2.73,1.0
50689a3a516bcb8d0a0b3434,0.79,1.0
50689641516bcb8d0a00871f,0.43,1.0
50689a37516bcb8d0a0b2b2f,3.49,1.0
50689c07516bcb8d0a0f13bc,0.51,1.0
50689637516bcb8d0a003690,1.27,1.0
50689a7b516bcb8d0a0bd07a,3.4,1.0
50689cae516bcb8d0a1099e2,1.64,1.0
50689cf1516bcb8d0a1155e3,3.02,1.0
50689c78516bcb8d0a10080c,1.0,1.0
50689cc9516bcb8d0a10e018,0.45,1.0
50689cf0516bcb8d0a115125,0.77,1.0
50689cf4516bcb8d0a115dbc,1.82,1.0
5068968a516bcb8d0a017de0,0.4,1.0
50689c95516bcb8d0a1049f1,0.7,1.0
50689c5d516bcb8d0a0fd385,3.31,1.0
50689ce6516bcb8d0a1130a7,1.33,1.0
50689ce8516bcb8d0a1135fd,2.97,1.0
50689cf2516bcb8d0a1156ad,1.75,1.0
50689c27516bcb8d0a0f547d,1.48,1.0
50689cf0516bcb8d0a115102,0.42,1.0
50689ce5516bcb8d0a112dee,3.0,1.0
50689cf4516bcb8d0a115d57,1.93,1.0
50689ce5516bcb8d0a112bf1,0.55,1.0
50689caf516bcb8d0a109b91,3.12,1.0
50689a1e516bcb8d0a0af7c6,1.7,1.0
50689ce5516bcb8d0a112df1,2.09,1.0
50689cea516bcb8d0a113c14,1.55,1.0
50689cf0516bcb8d0a115119,1.38,1.0
50689cf2516bcb8d0a1156ad,1.72,1.0
50689d06516bcb8d0a117e32,1.8,1.0
50689b12516bcb8d0a0d2f0f,3.32,1.0
50689ce7516bcb8d0a113343,2.19,1.0
50689a87516bcb8d0a0bf16c,2.19,1.0
50689683516bcb8d0a016a69,1.94,1.0
5068963b516bcb8d0a005be7,0.4,1.0
50689d06516bcb8d0a117d2e,2.61,1.0
5068968a516bcb8d0a017e9f,2.22,1.0
50689636516bcb8d0a002e67,1.55,1.0
50689ae9516bcb8d0a0cd0e8,0.36,1.0
50689cae516bcb8d0a109719,0.62,1.0
50689634516bcb8d0a00234b,2.32,1.0
50689a82516bcb8d0a0be257,1.67,1.0
50689636516bcb8d0a0034aa,2.22,1.0
50689cf2516bcb8d0a1156e2,0.37,1.0
50689ce6516bcb8d0a112ed0,1.71,1.0
50689633516bcb8d0a001aaa,1.16,1.0
50689cea516bcb8d0a113c13,0.59,1.0
50689a00516bcb8d0a0ab3f0,0.34,1.0
50689cf1516bcb8d0a11539a,0.95,1.0
50689aab516bcb8d0a0c41cf,1.31,1.0
50689c7f516bcb8d0a101ab6,0.52,1.0
50689cac516bcb8d0a109092,2.12,1.0
50689b9c516bcb8d0a0e6add,2.16,1.0
50689b0d516bcb8d0a0d1fee,1.63,1.0
50689cf2516bcb8d0a115745,1.36,1.0
50689cad516bcb8d0a10949a,1.61,1.0
50689635516bcb8d0a002ce3,3.21,1.0
50689cae516bcb8d0a109754,1.27,1.0
50689638516bcb8d0a004573,0.36,1.0
50689ce6516bcb8d0a113102,1.36,1.0
50689ce6516bcb8d0a112f5b,0.93,1.0
50689d03516bcb8d0a1172fa,3.16,1.0
50689ce7516bcb8d0a113399,1.6,1.0
50689ccf516bcb8d0a10f1af,3.17,1.0
50689caf516bcb8d0a109a54,0.45,1.0
50689ad4516bcb8d0a0ca461,1.01,1.0
50689ac4516bcb8d0a0c7661,1.77,1.0
50689ce8516bcb8d0a113792,2.04,1.0
50689d05516bcb8d0a1178d0,2.06,1.0
50689cf0516bcb8d0a115122,1.62,1.0
50689c99516bcb8d0a105785,2.9,1.0
5068963e516bcb8d0a007293,2.47,1.0
50689ce9516bcb8d0a113942,1.21,1.0
50689661516bcb8d0a00faa1,2.0,1.0
50689662516bcb8d0a00fd97,2.13,1.0
50689cc9516bcb8d0a10e002,0.44,1.0
50689c99516bcb8d0a1056c2,1.25,1.0
50689641516bcb8d0a0087bc,1.15,1.0
50689631516bcb8d0a00060b,0.39,1.0
50689ba6516bcb8d0a0e8763,0.85,1.0
50689a41516bcb8d0a0b488e,2.62,1.0
50689634516bcb8d0a001e34,2.17,1.0
50689cf0516bcb8d0a114f23,0.91,1.0
50689ce5516bcb8d0a112df0,2.29,1.0
50689b09516bcb8d0a0d1616,2.99,1.0
50689cae516bcb8d0a1099df,2.59,1.0
50689ce5516bcb8d0a112c34,0.94,1.0
50689caf516bcb8d0a109a44,2.55,1.0
50689c9a516bcb8d0a105900,2.65,1.0
50689b60516bcb8d0a0dde41,0.53,1.0
50689b5c516bcb8d0a0dd174,2.53,1.0
50689cae516bcb8d0a1099e1,1.26,1.0
50689cf0516bcb8d0a115106,3.1,1.0
50689641516bcb8d0a0082af,2.46,1.0
50689652516bcb8d0a00cf7c,0.4,1.0
