Filename,TimeInFile,Quality
SURVEYTL8582_20150425_001240_tif_0011_0015,2.66,1.0
SURVEYTG2431_20150807_000845_tif_0008_0012,2.97,1.0
SURVEYTF7544_20150414_232123_tif_0022_0026,0.89,1.0
SURVEYTM0990_20150810_000218_tif_0008_0012,1.9,1.0
SURVEYTG0216_20150810_005457_tif_0002_0006,2.73,1.0
SURVEYTG1741_20150915_220814_tif_0025_0029,3.04,1.0
SURVEYTF8719_20150824_223513_tif_0005_0009,3.28,1.0
SURVEYTF9332_20150912_204850_tif_0001_0005,0.7,1.0
SURVEYTF5902_20150708_013427_tif_0007_0011,0.28,1.0
SURVEYTF5902_20150708_223852_tif_0005_0009,1.57,1.0
SURVEYTG0216_20150810_012918_tif_0006_0010,1.52,1.0
SURVEYTF9230_20150619_025907_tif_0008_0012,3.31,1.0
SURVEYTG0216_20150810_005457_tif_0002_0006,0.78,1.0
SURVEYTF9801_20150706_003939_tif_0006_0010,0.49,1.0
SURVEYTG0216_20150808_235042_tif_0020_0024,0.58,1.0
SURVEYTG0216_20150810_005457_tif_0002_0006,3.66,1.0
SURVEYTF8138_20150605_235102_tif_0011_0015,2.4,1.0
SURVEYTM1380_20150420_212308_tif_0064_0068,2.79,1.0
SURVEYTG0517_20150801_023246_tif_0048_0052,1.32,1.0
SURVEYTF7839_20150805_235428_tif_0002_0006,2.19,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,0.27,1.0
SURVEYTF5902_20150708_013427_tif_0007_0011,3.53,1.0
SURVEYTM0985_20150721_015309_tif_0005_0009,1.45,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,2.16,1.0
SURVEYTG3610_20150512_224756_tif_0041_0045,0.68,1.0
SURVEYTG2210_20150814_021055_tif_0019_0023,1.08,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,2.01,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,0.17,1.0
SURVEYTG3430_20150812_214846_tif_0064_0068,1.78,1.0
SURVEYTM2292_20150715_233410_tif_0030_0034,0.78,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,1.31,1.0
