Filename,TimeInFile,Quality
55ff09079048f31f780048f3,3.3,1.0
55ff09359048f31f78005258,1.29,1.0
55ff09419048f31f780054c4,3.05,1.0
55ff09409048f31f78005492,1.6,1.0
55ff08fd9048f31f78004717,0.81,1.0
55ff09119048f31f78004b26,0.33,1.0
55ff09029048f31f7800480c,0.91,1.0
55ff09319048f31f78005199,0.6,1.0
55ff08fb9048f31f780046b0,0.71,1.0
55ff091d9048f31f78004da6,0.57,1.0
55ff091f9048f31f78004deb,1.17,1.0
55ff091a9048f31f78004ce5,2.86,1.0
55ff09369048f31f780052ba,0.99,1.0
55ff09249048f31f78004ee9,2.51,1.0
55ff09179048f31f78004c54,0.67,1.0
55ff09199048f31f78004cbd,3.09,1.0
55ff09189048f31f78004c9c,0.91,1.0
55ff091e9048f31f78004dc8,1.69,1.0
55ff091a9048f31f78004cf4,1.33,1.0
55ff09019048f31f780047dc,2.29,1.0
55ff08fb9048f31f78004692,0.23,1.0
55ff09359048f31f78005268,3.38,1.0
55ff09109048f31f78004aee,0.67,1.0
55ff08f99048f31f7800462f,0.41,1.0
55ff09419048f31f780054c4,2.11,1.0
55ff092c9048f31f78005094,1.87,1.0
55ff092d9048f31f780050b5,1.43,1.0
55ff09129048f31f78004b61,2.85,1.0
55ff093b9048f31f7800539f,1.62,1.0
55ff092e9048f31f78005106,0.72,1.0
55ff091a9048f31f78004cdf,1.44,1.0
55ff092f9048f31f78005117,0.76,1.0
55ff08f89048f31f78004609,1.21,1.0
55ff090b9048f31f780049d3,2.8,1.0
55ff08fe9048f31f7800474d,1.47,1.0
55ff09129048f31f78004b69,0.6,1.0
55ff090f9048f31f78004aad,3.35,1.0
55ff09089048f31f7800494a,1.47,1.0
55ff093a9048f31f78005363,2.91,1.0
55ff09049048f31f78004862,1.19,1.0
55ff091a9048f31f78004ce7,1.32,1.0
55ff09379048f31f780052d9,0.46,1.0
55ff090b9048f31f780049ee,2.97,1.0
55ff08fc9048f31f780046d3,1.8,1.0
55ff090e9048f31f78004a7e,0.47,1.0
55ff08f79048f31f780045d6,2.93,1.0
55ff092e9048f31f780050ff,1.92,1.0
55ff09049048f31f7800487f,1.57,1.0
55ff09009048f31f78004788,0.68,1.0
55ff08f49048f31f7800453c,2.01,1.0
55ff09059048f31f78004891,0.87,1.0
55ff09199048f31f78004cae,1.46,1.0
55ff093f9048f31f7800548b,3.13,1.0
55ff09019048f31f780047e6,2.3,1.0
55ff09339048f31f7800520f,2.13,1.0
55ff09029048f31f78004809,0.74,1.0
55ff091b9048f31f78004d3c,2.28,1.0
55ff09339048f31f78005215,1.01,1.0
55ff09139048f31f78004b8d,1.18,1.0
55ff090f9048f31f78004ab9,0.52,1.0
55ff093e9048f31f7800542c,1.03,1.0
55ff09349048f31f7800524b,2.44,1.0
55ff08f79048f31f780045b2,2.01,1.0
55ff091e9048f31f78004dd3,2.31,1.0
55ff09329048f31f780051d4,0.29,1.0
55ff09099048f31f78004986,3.41,1.0
55ff09109048f31f78004ada,1.12,1.0
55ff09029048f31f780047fe,1.54,1.0
55ff09179048f31f78004c46,1.65,1.0
55ff09059048f31f7800488d,1.42,1.0
55ff09109048f31f78004acf,2.25,1.0
55ff09129048f31f78004b45,2.23,1.0
55ff09129048f31f78004b49,3.04,1.0
55ff091e9048f31f78004dbf,1.8,1.0
55ff090d9048f31f78004a61,0.8,1.0
55ff08f99048f31f78004644,0.89,1.0
55ff09159048f31f78004be3,1.57,1.0
55ff090c9048f31f78004a29,1.45,1.0
55ff08fe9048f31f78004732,1.3,1.0
55ff092f9048f31f78005123,1.21,1.0
55ff092c9048f31f780050a3,2.57,1.0
55ff09129048f31f78004b48,2.2,1.0
55ff09009048f31f780047a2,0.86,1.0
55ff09079048f31f7800491a,0.51,1.0
55ff09129048f31f78004b3e,0.02,1.0
55ff09009048f31f780047aa,0.74,1.0
55ff09269048f31f78004f71,0.71,1.0
55ff09049048f31f7800485c,2.27,1.0
55ff09009048f31f78004796,1.22,1.0
55ff090d9048f31f78004a40,2.47,1.0
55ff09129048f31f78004b51,0.34,1.0
55ff09029048f31f780047f4,2.61,1.0
55ff092d9048f31f780050c8,0.41,1.0
55ff09089048f31f78004934,1.29,1.0
55ff08fb9048f31f780046a2,1.01,1.0
55ff08ff9048f31f7800477b,1.95,1.0
55ff09389048f31f78005305,2.19,1.0
55ff09079048f31f780048fe,2.39,1.0
55ff08f49048f31f78004541,2.11,1.0
55ff091c9048f31f78004d5c,0.19,1.0
55ff09039048f31f7800484e,0.99,1.0
55ff09069048f31f780048e6,1.32,1.0
55ff08f69048f31f780045a3,2.76,1.0
55ff090f9048f31f78004aad,1.83,1.0
55ff09059048f31f78004895,1.77,1.0
55ff09169048f31f78004c24,1.55,1.0
55ff09159048f31f78004bd7,2.41,1.0
55ff09259048f31f78004f3a,0.43,1.0
55ff093b9048f31f7800539f,0.19,1.0
55ff09189048f31f78004c73,0.74,1.0
55ff09069048f31f780048e6,1.36,1.0
55ff09139048f31f78004b7a,1.55,1.0
55ff09259048f31f78004f3a,0.51,1.0
