Filename,TimeInFile,Quality
50689631516bcb8d0a00060b,1.3623,1.0
50689631516bcb8d0a00060b,2.3788,1.0
50689633516bcb8d0a0018db,1.1044,1.0
50689633516bcb8d0a0018db,1.966,1.0
50689633516bcb8d0a0018db,2.8796,1.0
50689633516bcb8d0a001a1d,0.9691,1.0
50689633516bcb8d0a001a1d,1.6873,1.0
50689633516bcb8d0a001a1d,2.3534,1.0
50689633516bcb8d0a001a1d,2.9675,1.0
50689633516bcb8d0a001aaa,1.0408,1.0
50689634516bcb8d0a001d9d,1.0559,1.0
50689634516bcb8d0a001d9d,2.0493,1.0
50689634516bcb8d0a001d9d,3.363,1.0
50689634516bcb8d0a001da5,3.3746,1.0
50689634516bcb8d0a001e34,0.8801,1.0
50689634516bcb8d0a001e34,1.7162,1.0
50689634516bcb8d0a001e34,2.1661,1.0
50689634516bcb8d0a001fb0,0.096,1.0
50689634516bcb8d0a001fb0,0.8037,1.0
50689634516bcb8d0a001fb0,1.6364,1.0
50689634516bcb8d0a001fb0,2.2898,1.0
50689634516bcb8d0a001fb0,2.9536,1.0
50689634516bcb8d0a002413,1.3172,1.0
50689634516bcb8d0a002413,2.2852,1.0
50689634516bcb8d0a002413,3.3005,1.0
50689635516bcb8d0a002ce1,3.1178,1.0
50689635516bcb8d0a002ce3,2.0828,1.0
50689635516bcb8d0a002ce3,3.2092,1.0
50689636516bcb8d0a002e67,1.5578,1.0
50689636516bcb8d0a002e68,1.0501,1.0
50689636516bcb8d0a002e68,3.0912,1.0
50689636516bcb8d0a0034aa,2.2112,1.0
50689636516bcb8d0a0034bc,0.6395,1.0
50689637516bcb8d0a003690,1.9614,1.0
50689639516bcb8d0a004793,1.1137,1.0
50689639516bcb8d0a004793,1.9209,1.0
50689639516bcb8d0a004793,2.8356,1.0
5068963a516bcb8d0a004d44,1.7925,1.0
5068963a516bcb8d0a004d44,1.9267,1.0
5068963a516bcb8d0a004d44,2.1452,1.0
5068963a516bcb8d0a005341,0.9714,1.0
5068963b516bcb8d0a005be7,0.8257,1.0
5068963c516bcb8d0a005eb3,1.7613,1.0
5068963c516bcb8d0a005eb3,2.5824,1.0
5068963c516bcb8d0a005eb3,3.2971,1.0
5068963c516bcb8d0a0060ea,0.6245,1.0
5068963c516bcb8d0a0060ea,1.4953,1.0
5068963e516bcb8d0a006e8e,1.5612,1.0
5068963f516bcb8d0a007591,1.6561,1.0
5068963f516bcb8d0a007591,3.0831,1.0
5068963f516bcb8d0a007593,1.0084,1.0
5068963f516bcb8d0a007593,1.8746,1.0
5068963f516bcb8d0a007593,2.0053,1.0
5068963f516bcb8d0a007593,3.2265,1.0
5068963f516bcb8d0a007a23,1.0905,1.0
5068963f516bcb8d0a007a23,2.0654,1.0
5068963f516bcb8d0a007a23,2.8461,1.0
5068963f516bcb8d0a007a23,3.4127,1.0
50689640516bcb8d0a00824e,3.2011,1.0
50689641516bcb8d0a0082af,1.2259,1.0
50689641516bcb8d0a0082af,2.4621,1.0
50689641516bcb8d0a00849d,1.9301,1.0
50689641516bcb8d0a00849d,2.7119,1.0
50689641516bcb8d0a008607,3.0808,1.0
50689641516bcb8d0a00871f,2.3742,1.0
50689641516bcb8d0a00871f,3.3827,1.0
50689641516bcb8d0a0087bc,2.269,1.0
50689641516bcb8d0a008812,1.0836,1.0
50689641516bcb8d0a008812,2.4112,1.0
50689641516bcb8d0a008922,0.8465,1.0
50689641516bcb8d0a008940,0.835,1.0
50689641516bcb8d0a008940,1.981,1.0
50689641516bcb8d0a008940,3.5307,1.0
50689641516bcb8d0a008942,0.5644,1.0
50689641516bcb8d0a008942,0.8049,1.0
50689641516bcb8d0a008942,1.0235,1.0
50689641516bcb8d0a008949,1.0258,1.0
50689641516bcb8d0a008949,2.5905,1.0
50689641516bcb8d0a00894f,1.2779,1.0
50689641516bcb8d0a00894f,2.491,1.0
50689641516bcb8d0a00894f,2.9062,1.0
50689641516bcb8d0a008955,0.9356,1.0
50689641516bcb8d0a008955,1.8735,1.0
50689641516bcb8d0a008a94,1.3519,1.0
50689641516bcb8d0a008aac,0.2452,1.0
50689641516bcb8d0a008aac,0.946,1.0
50689641516bcb8d0a008aac,2.3812,1.0
50689642516bcb8d0a008d65,3.0704,1.0
50689642516bcb8d0a008d79,1.0894,1.0
50689642516bcb8d0a008d79,1.4421,1.0
50689642516bcb8d0a008d85,0.4661,1.0
50689642516bcb8d0a008dc0,1.9856,1.0
50689642516bcb8d0a008ddf,2.8195,1.0
50689642516bcb8d0a009035,0.7494,1.0
50689645516bcb8d0a00a507,0.5135,1.0
50689645516bcb8d0a00a507,1.2235,1.0
50689645516bcb8d0a00a507,1.8677,1.0
50689645516bcb8d0a00a576,0.3307,1.0
5068964a516bcb8d0a00b8a0,2.5939,1.0
5068964d516bcb8d0a00c1ab,0.6846,1.0
5068964d516bcb8d0a00c1ab,2.262,1.0
5068964d516bcb8d0a00c1ab,3.0762,1.0
5068964d516bcb8d0a00c1af,1.7185,1.0
5068964d516bcb8d0a00c205,3.0531,1.0
5068964d516bcb8d0a00c205,3.3965,1.0
50689652516bcb8d0a00cf3d,2.3326,1.0
50689652516bcb8d0a00cf7c,0.3388,1.0
50689652516bcb8d0a00cfc8,2.668,1.0
50689654516bcb8d0a00d3a8,2.3684,1.0
50689654516bcb8d0a00d429,0.3377,1.0
50689654516bcb8d0a00d454,1.0246,1.0
50689654516bcb8d0a00d454,3.1502,1.0
50689656516bcb8d0a00d97b,0.7494,1.0
50689656516bcb8d0a00d97b,1.6514,1.0
50689656516bcb8d0a00d97b,2.6795,1.0
50689656516bcb8d0a00d97b,3.2716,1.0
50689657516bcb8d0a00df81,1.944,1.0
50689657516bcb8d0a00df81,3.3572,1.0
5068965b516bcb8d0a00eaef,1.0998,1.0
5068965b516bcb8d0a00eaef,3.2381,1.0
5068965b516bcb8d0a00eb4b,2.6067,1.0
5068965b516bcb8d0a00eb4b,3.4914,1.0
5068965c516bcb8d0a00eba3,0.4649,1.0
5068965d516bcb8d0a00eeeb,1.2166,1.0
5068965d516bcb8d0a00eeeb,3.2716,1.0
5068965d516bcb8d0a00f01d,2.9282,1.0
5068965d516bcb8d0a00f0ed,2.3303,1.0
5068965d516bcb8d0a00f0ed,3.3468,1.0
5068965e516bcb8d0a00f305,0.5065,1.0
5068965e516bcb8d0a00f305,2.1869,1.0
5068965e516bcb8d0a00f305,2.8264,1.0
5068965e516bcb8d0a00f305,3.4775,1.0
5068965f516bcb8d0a00f675,1.0628,1.0
5068965f516bcb8d0a00f675,3.3364,1.0
50689660516bcb8d0a00f86c,1.1588,1.0
50689660516bcb8d0a00f86c,1.8203,1.0
50689660516bcb8d0a00f86c,2.4656,1.0
50689660516bcb8d0a00f940,0.8165,1.0
50689660516bcb8d0a00f940,1.5589,1.0
50689661516bcb8d0a00faa1,0.8141,1.0
50689661516bcb8d0a00faa1,1.9972,1.0
50689661516bcb8d0a00faa1,3.3271,1.0
