Filename,TimeInFile,Quality
SURVEYTF5108_20150724_033646_tif_0033_0037,0.7348,1.0
SURVEYTF5108_20150724_033646_tif_0033_0037,1.6395,1.0
SURVEYTF5108_20150724_033646_tif_0033_0037,2.5559,1.0
SURVEYTF5108_20150724_033646_tif_0033_0037,3.4418,1.0
SURVEYTF5209_20150829_052157_tif_0009_0013,1.0957,1.0
SURVEYTF5209_20150829_052157_tif_0009_0013,1.5574,1.0
SURVEYTF5209_20150829_052157_tif_0009_0013,1.9687,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,0.2859,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,1.0723,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,1.9219,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,2.7691,1.0
SURVEYTF5313_20150525_231026_tif_0025_0029,0.4805,1.0
SURVEYTF5313_20150525_231026_tif_0025_0029,3.4195,1.0
SURVEYTF5313_20150527_220446_tif_0000_0004,3.2133,1.0
SURVEYTF5410_20150809_235407_tif_0001_0005,1.677,1.0
SURVEYTF5506_20150901_203036_tif_0003_0007,0.4758,1.0
SURVEYTF5506_20150901_203036_tif_0003_0007,1.4297,1.0
SURVEYTF5506_20150901_203036_tif_0003_0007,3.0211,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,0.2203,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,1.8281,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,2.4609,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,3.2004,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,3.6645,1.0
SURVEYTF5507_20150803_225940_tif_0017_0021,0.6879,1.0
SURVEYTF5507_20150803_225940_tif_0017_0021,1.5223,1.0
SURVEYTF5507_20150803_225940_tif_0017_0021,3.7781,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,0.5004,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,1.4965,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,2.3566,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,3.1441,1.0
SURVEYTF5902_20150707_235537_tif_0026_0030,0.1969,1.0
SURVEYTF5902_20150707_235537_tif_0026_0030,1.2199,1.0
SURVEYTF5902_20150707_235537_tif_0026_0030,2.7609,1.0
SURVEYTF5902_20150708_013427_tif_0007_0011,0.2836,1.0
SURVEYTF5902_20150708_013427_tif_0007_0011,1.9605,1.0
SURVEYTF5902_20150708_223852_tif_0005_0009,1.582,1.0
SURVEYTF5902_20150708_223852_tif_0005_0009,2.543,1.0
SURVEYTF5914_20150413_211944_tif_0012_0016,3.0621,1.0
SURVEYTF6315_20150731_232300_tif_0004_0008,0.4992,1.0
SURVEYTF6315_20150731_232300_tif_0004_0008,1.6453,1.0
SURVEYTF6315_20150731_232300_tif_0004_0008,3.7418,1.0
SURVEYTF6315_20150801_213531_tif_0029_0033,0.9422,1.0
SURVEYTF6315_20150801_213531_tif_0029_0033,1.7332,1.0
SURVEYTF6315_20150801_213531_tif_0029_0033,2.7082,1.0
SURVEYTF6322_20150813_021722_tif_0031_0035,0.0949,1.0
SURVEYTF6322_20150813_021722_tif_0031_0035,1.1156,1.0
SURVEYTF6322_20150813_021722_tif_0031_0035,2.209,1.0
SURVEYTF6322_20150813_021722_tif_0031_0035,3.307,1.0
SURVEYTF6740_20150628_231839_tif_0015_0019,0.9047,1.0
SURVEYTF6740_20150628_231839_tif_0015_0019,1.0371,1.0
SURVEYTF6740_20150628_231839_tif_0015_0019,2.4492,1.0
SURVEYTF6740_20150628_231839_tif_0015_0019,3.7934,1.0
SURVEYTF6829_20150618_215235_tif_0007_0011,0.484,1.0
SURVEYTF6829_20150618_215235_tif_0007_0011,3.0059,1.0
SURVEYTF6829_20150619_000751_tif_0004_0008,1.8211,1.0
SURVEYTF6829_20150619_000751_tif_0004_0008,2.5488,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,0.3621,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,0.9621,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,1.6031,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,2.2594,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,2.9578,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,3.6633,1.0
SURVEYTF7241_20150830_005812_tif_0008_0012,2.9344,1.0
SURVEYTF7343_20150809_002241_tif_0004_0008,0.2168,1.0
SURVEYTF7343_20150809_002241_tif_0004_0008,0.368,1.0
SURVEYTF7343_20150810_025001_tif_0033_0037,3.0305,1.0
SURVEYTF7401_20150801_002238_tif_0003_0007,0.7301,1.0
SURVEYTF7401_20150813_022614_tif_0025_0029,0.6281,1.0
SURVEYTF7401_20150813_022614_tif_0025_0029,1.5293,1.0
SURVEYTF7401_20150813_022614_tif_0025_0029,2.366,1.0
SURVEYTF7401_20150813_022614_tif_0025_0029,3.2766,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,0.7453,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,1.0465,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,1.9242,1.0
SURVEYTF7401_20150815_205634_tif_0015_0019,3.532,1.0
