Filename,TimeInFile,Quality
55ff08f69048f31f78004588,1.8665,1.0
55ff08f69048f31f780045b1,0.6939,1.0
55ff08f69048f31f780045b1,2.4991,1.0
55ff08f79048f31f780045c9,1.1912,1.0
55ff08f79048f31f780045d6,0.7216,1.0
55ff08f89048f31f780045f7,1.0073,1.0
55ff08f89048f31f78004602,0.4996,1.0
55ff08f89048f31f78004602,1.3901,1.0
55ff08f89048f31f78004602,1.6873,1.0
55ff08f89048f31f78004609,1.9752,1.0
55ff08f89048f31f7800460b,0.8616,1.0
55ff08f89048f31f7800460b,1.8168,1.0
55ff08f99048f31f7800463a,0.3296,1.0
55ff08f99048f31f7800463a,1.1622,1.0
55ff08f99048f31f7800463a,1.966,1.0
55ff08f99048f31f7800463a,2.7975,1.0
55ff08f99048f31f78004648,1.929,1.0
55ff08fb9048f31f78004684,1.2097,1.0
55ff08fb9048f31f78004684,1.9602,1.0
55ff08fb9048f31f78004684,3.3271,1.0
55ff08fb9048f31f780046b0,0.7054,1.0
55ff08fb9048f31f780046b0,2.461,1.0
55ff08fb9048f31f780046b0,3.3271,1.0
55ff08fc9048f31f780046e4,2.7131,1.0
55ff08fd9048f31f78004717,3.4069,1.0
55ff08fe9048f31f78004726,1.5473,1.0
55ff08fe9048f31f78004732,1.301,1.0
55ff08fe9048f31f78004732,2.7986,1.0
55ff08fe9048f31f7800473c,2.3893,1.0
55ff08ff9048f31f78004772,0.3215,1.0
55ff08ff9048f31f7800477f,2.6633,1.0
55ff09009048f31f78004788,0.68,1.0
55ff09009048f31f78004788,1.4826,1.0
55ff09009048f31f78004788,2.2944,1.0
55ff09019048f31f780047e6,0.5551,1.0
55ff09029048f31f78004806,0.7471,1.0
55ff09029048f31f78004806,1.5589,1.0
55ff09029048f31f78004809,3.1826,1.0
55ff09029048f31f7800480c,0.3273,1.0
55ff09039048f31f7800483c,3.0056,1.0
55ff09049048f31f78004862,1.1865,1.0
55ff09049048f31f78004862,2.1198,1.0
55ff09049048f31f78004862,3.0438,1.0
55ff09059048f31f7800488d,1.4213,1.0
55ff09069048f31f780048ce,1.2386,1.0
55ff09069048f31f780048ce,2.7466,1.0
55ff09069048f31f780048d7,0.1631,1.0
55ff09079048f31f780048f3,0.6765,1.0
55ff09079048f31f780048f3,1.4502,1.0
55ff09079048f31f780048f3,2.4309,1.0
55ff09079048f31f780048f3,3.2971,1.0
55ff09079048f31f7800491a,0.5065,1.0
55ff09079048f31f7800491a,1.3704,1.0
55ff09079048f31f7800491a,2.1637,1.0
55ff09079048f31f7800491a,2.8576,1.0
55ff09089048f31f78004936,0.7066,1.0
55ff09089048f31f78004936,0.8442,1.0
55ff09099048f31f78004977,0.7876,1.0
55ff09099048f31f78004977,1.6873,1.0
55ff09099048f31f78004977,2.5442,1.0
55ff09099048f31f78004977,3.481,1.0
55ff09099048f31f7800497f,0.0335,1.0
55ff09099048f31f7800497f,2.5535,1.0
55ff09099048f31f78004986,1.0986,1.0
55ff090b9048f31f780049d3,0.5435,1.0
55ff090b9048f31f780049d3,1.6595,1.0
55ff090b9048f31f780049d3,2.3869,1.0
55ff090b9048f31f780049d3,3.555,1.0
55ff090b9048f31f780049dc,1.8076,1.0
55ff090b9048f31f780049dc,2.4563,1.0
55ff090c9048f31f78004a20,1.6954,1.0
55ff090d9048f31f78004a4a,1.0027,1.0
55ff090f9048f31f78004aad,1.5971,1.0
55ff090f9048f31f78004aad,3.3561,1.0
55ff090f9048f31f78004aca,1.5473,1.0
55ff09109048f31f78004ada,1.1183,1.0
55ff09109048f31f78004ae9,0.2984,1.0
55ff09119048f31f78004b26,1.1541,1.0
55ff09119048f31f78004b26,1.9914,1.0
55ff09129048f31f78004b45,2.232,1.0
55ff09129048f31f78004b45,3.5052,1.0
55ff09129048f31f78004b4d,0.4984,1.0
55ff09129048f31f78004b4d,0.9298,1.0
55ff09129048f31f78004b4d,1.6029,1.0
55ff09129048f31f78004b4d,2.3893,1.0
55ff09129048f31f78004b4d,3.1525,1.0
55ff09129048f31f78004b69,0.6025,1.0
55ff09129048f31f78004b69,2.461,1.0
55ff09139048f31f78004b79,1.4618,1.0
55ff09139048f31f78004b7a,2.2921,1.0
55ff09139048f31f78004b8f,2.794,1.0
55ff09159048f31f78004be3,0.5701,1.0
55ff09159048f31f78004be3,3.3838,1.0
55ff09179048f31f78004c4e,2.1452,1.0
55ff09189048f31f78004c7a,2.8727,1.0
55ff09199048f31f78004cb8,1.1518,1.0
55ff09199048f31f78004cb8,2.0053,1.0
