Filename,TimeInFile,Quality
SURVEYTF5108_20150724_033646_tif_0033_0037,0.73838786,0.926172
SURVEYTF5108_20150724_033646_tif_0033_0037,3.44520997,0.787083
SURVEYTF5108_20150724_033646_tif_0033_0037,1.6418545,0.682878
SURVEYTF5209_20150829_052157_tif_0009_0013,1.10026303,0.945975
SURVEYTF5209_20150829_052157_tif_0009_0013,0.52919683,0.892268
SURVEYTF5209_20150829_052157_tif_0009_0013,1.56248218,0.889627
SURVEYTF5209_20150829_052157_tif_0009_0013,1.97279442,0.83661
SURVEYTF5210_20150718_220305_tif_0007_0011,2.77502231,0.956474
SURVEYTF5210_20150718_220305_tif_0007_0011,1.92736631,0.954664
SURVEYTF5210_20150718_220305_tif_0007_0011,1.07673874,0.955279
SURVEYTF5210_20150718_220305_tif_0007_0011,0.28961921,0.956241
SURVEYTF5313_20150525_231026_tif_0025_0029,2.10523924,0.957062
SURVEYTF5313_20150525_231026_tif_0025_0029,0.48340301,0.956801
SURVEYTF5313_20150525_231026_tif_0025_0029,3.42205239,0.934123
SURVEYTF5313_20150527_062329_tif_0005_0009,2.79411658,0.771338
SURVEYTF5313_20150527_062329_tif_0005_0009,3.33431857,0.774382
SURVEYTF5313_20150527_220446_tif_0000_0004,1.61510178,0.86022
SURVEYTF5313_20150527_220446_tif_0000_0004,3.96903482,0.794773
SURVEYTF5313_20150527_220446_tif_0000_0004,3.21722555,0.811338
SURVEYTF5410_20150809_235407_tif_0001_0005,0.20879066,0.913835
SURVEYTF5410_20150809_235407_tif_0001_0005,1.67872502,0.565524
SURVEYTF5410_20150809_235407_tif_0001_0005,0.20879066,0.913835
SURVEYTF5506_20150901_203036_tif_0003_0007,3.02382016,0.938584
SURVEYTF5506_20150901_203036_tif_0003_0007,0.4787334,0.929802
SURVEYTF5506_20150901_203036_tif_0003_0007,1.43248657,0.764984
SURVEYTF5507_20150803_211926_tif_0015_0019,3.95382409,0.882136
SURVEYTF5507_20150803_211926_tif_0015_0019,2.46444479,0.702737
SURVEYTF5507_20150803_211926_tif_0015_0019,3.66617755,0.619745
SURVEYTF5507_20150803_211926_tif_0015_0019,0.22055636,0.519161
SURVEYTF5507_20150803_225940_tif_0017_0021,3.78285865,0.960786
SURVEYTF5507_20150803_225940_tif_0017_0021,1.52690416,0.958303
SURVEYTF5507_20150803_225940_tif_0017_0021,0.69336691,0.956418
SURVEYTF5900_20150614_225541_tif_0003_0007,3.1483201,0.770882
